step_index,temperature,route_length,best_route_length,accepted,uphill_move_accepted
456,1.2704635059195877,21.886155305740818,12.771692662783085,0,0
457,1.266652115401829,21.886155305740818,12.771692662783085,1,0
458,1.2628521590556234,20.656382770583892,12.771692662783085,1,0
459,1.2590636025784565,20.656382770583892,12.771692662783085,0,0
460,1.2552864117707214,20.656382770583892,12.771692662783085,0,0
461,1.251520552535409,20.656382770583892,12.771692662783085,0,0
462,1.247765990877803,17.4357440720469,12.771692662783085,1,0
463,1.2440226929051694,17.4357440720469,12.771692662783085,0,0
464,1.240290624826454,17.4357440720469,12.771692662783085,0,0
465,1.2365697529519746,17.4357440720469,12.771692662783085,0,0
466,1.2328600436931185,17.4357440720469,12.771692662783085,0,0
467,1.2291614635620391,17.4357440720469,12.771692662783085,0,0
468,1.2254739791713531,19.860816868938667,12.771692662783085,1,1
469,1.221797557233839,20.230305233987966,12.771692662783085,1,1
470,1.2181321645621375,20.312119258024772,12.771692662783085,1,1
471,1.214477768068451,20.145737908108895,12.771692662783085,1,0
472,1.2108343347642456,20.145737908108895,12.771692662783085,0,0
473,1.2072018317599529,20.510848118037135,12.771692662783085,1,1
474,1.203580226264673,20.51084811803714,12.771692662783085,1,1
475,1.1999694855858791,20.51084811803714,12.771692662783085,0,0
476,1.1963695771291214,22.73319845686029,12.771692662783085,1,1
477,1.192780468397734,22.73319845686029,12.771692662783085,0,0
478,1.189202126992541,22.73319845686029,12.771692662783085,0,0
479,1.1856345206115633,21.905448503650344,12.771692662783085,1,0
480,1.1820776170497287,21.905448503650344,12.771692662783085,0,0
481,1.1785313841985794,21.905448503650344,12.771692662783085,0,0
482,1.1749957900459838,21.905448503650344,12.771692662783085,0,0
483,1.1714708026758456,21.10974684089124,12.771692662783085,1,0
484,1.1679563902678183,21.10974684089124,12.771692662783085,0,0
485,1.1644525210970147,21.10974684089124,12.771692662783085,0,0
486,1.1609591635337237,21.763793728459223,12.771692662783085,1,1
487,1.1574762860431225,21.763793728459223,12.771692662783085,0,0
488,1.154003857184993,21.763793728459223,12.771692662783085,0,0
489,1.150541845613438,22.600047870615757,12.771692662783085,1,1
490,1.1470902200765978,23.074315432023454,12.771692662783085,1,1
491,1.143648949416368,23.074315432023454,12.771692662783085,0,0
492,1.140218002568119,23.074315432023454,12.771692662783085,0,0
493,1.1367973485604146,24.834137162653697,12.771692662783085,1,1
494,1.1333869565147334,24.277201984339737,12.771692662783085,1,0
495,1.129986795645189,24.277201984339737,12.771692662783085,0,0
496,1.1265968352582536,25.27054248621423,12.771692662783085,1,1
497,1.1232170447524787,27.600414092189475,12.771692662783085,1,1
498,1.1198473936182212,27.37261870669813,12.771692662783085,1,0
499,1.1164878514373666,26.109646954231458,12.771692662783085,1,0
500,1.1131383878830545,26.109646954231458,12.771692662783085,0,0
501,1.1097989727194053,26.109646954231458,12.771692662783085,0,0
502,1.1064695758012473,27.120306107590004,12.771692662783085,1,1
503,1.1031501670738435,28.383277860056676,12.771692662783085,1,1
504,1.0998407165726218,28.023812989584123,12.771692662783085,1,0
505,1.096541194422904,26.347235175207725,12.771692662783085,1,0
506,1.0932515708396353,26.530679021232793,12.771692662783085,1,1
507,1.0899718161271164,24.13891004973907,12.771692662783085,1,0
508,1.086701900678735,24.13891004973907,12.771692662783085,0,0
509,1.0834417949766988,24.138910049739067,12.771692662783085,1,0
510,1.0801914695917687,22.71610617847835,12.771692662783085,1,0
511,1.0769508951829934,19.271138163162075,12.771692662783085,1,0
512,1.0737200424974445,19.27113816316207,12.771692662783085,1,0
513,1.0704988823699522,20.491981236075496,12.771692662783085,1,1
514,1.0672873857228422,20.491981236075496,12.771692662783085,0,0
515,1.0640855235656739,20.491981236075496,12.771692662783085,0,0
516,1.0608932669949767,20.692835288345897,12.771692662783085,1,1
517,1.0577105871939918,20.692835288345897,12.771692662783085,0,0
518,1.0545374554324098,20.18818626272285,12.771692662783085,1,0
519,1.0513738430661126,20.18818626272285,12.771692662783085,0,0
520,1.0482197215369142,20.004742416697784,12.771692662783085,1,0
521,1.0450750623723035,22.396511388191506,12.771692662783085,1,1
522,1.0419398371851865,22.396511388191506,12.771692662783085,0,0
523,1.038814017673631,22.396511388191506,12.771692662783085,0,0
524,1.0356975756206102,22.464570145225586,12.771692662783085,1,1
525,1.0325904828937482,22.464570145225586,12.771692662783085,0,0
526,1.0294927114450672,22.464570145225586,12.771692662783085,0,0
527,1.0264042333107317,21.722249918361275,12.771692662783085,1,0
528,1.0233250206107996,21.722249918361275,12.771692662783085,0,0
529,1.0202550455489674,22.99303227904829,12.771692662783085,1,1
530,1.0171942804123204,22.99303227904829,12.771692662783085,0,0
531,1.0141426975710834,22.99303227904829,12.771692662783085,0,0
532,1.0111002694783702,22.539707155854355,12.771692662783085,1,0
533,1.008066968669935,20.998405331127014,12.771692662783085,1,0
534,1.0050427677639253,20.757996307662086,12.771692662783085,1,0
535,1.0020276394606333,20.757996307662086,12.771692662783085,0,0
536,0.9990215565422516,20.757996307662086,12.771692662783085,0,0
537,0.9960244918726248,20.757996307662086,12.771692662783085,0,0
538,0.9930364183970068,20.757996307662086,12.771692662783085,0,0
539,0.9900573091418158,20.757996307662086,12.771692662783085,0,0
540,0.9870871372143903,19.812620565199108,12.771692662783085,1,0
541,0.9841258758027472,19.812620565199108,12.771692662783085,0,0
542,0.9811734981753389,18.89557246563833,12.771692662783085,1,0
543,0.978229977680813,19.028155141383884,12.771692662783085,1,1
544,0.9752952877477705,19.028155141383884,12.771692662783085,0,0
545,0.9723694018845273,19.92181510926672,12.771692662783085,1,1
546,0.9694522936788736,19.92181510926672,12.771692662783085,0,0
547,0.9665439367978369,19.6474077723952,12.771692662783085,1,0
548,0.9636443049874435,19.6474077723952,12.771692662783085,0,0
549,0.9607533720724812,19.6474077723952,12.771692662783085,0,0
550,0.9578711119562637,19.6474077723952,12.771692662783085,0,0
551,0.9549974986203948,19.6474077723952,12.771692662783085,0,0
552,0.9521325061245336,19.6474077723952,12.771692662783085,0,0
553,0.9492761086061602,20.195402596049988,12.771692662783085,1,1
554,0.9464282802803415,20.195402596049988,12.771692662783085,0,0
555,0.9435889954395006,20.195402596049988,12.771692662783085,0,0
556,0.9407582284531821,20.195402596049988,12.771692662783085,0,0
557,0.9379359537678225,20.195402596049988,12.771692662783085,1,0
558,0.9351221459065191,20.195402596049988,12.771692662783085,0,0
559,0.9323167794687994,19.6474077723952,12.771692662783085,1,0
560,0.9295198291303931,19.6474077723952,12.771692662783085,0,0
561,0.9267312696430019,18.75374780451236,12.771692662783085,1,0
562,0.923951075834073,18.75374780451236,12.771692662783085,0,0
563,0.9211792226065707,18.75374780451236,12.771692662783085,0,0
564,0.918415684938751,18.75374780451236,12.771692662783085,0,0
565,0.9156604378839348,19.02815514138388,12.771692662783085,1,1
566,0.9129134565702829,18.47225742535974,12.771692662783085,1,0
567,0.910174716200572,18.47225742535974,12.771692662783085,0,0
568,0.9074441920519704,18.47225742535974,12.771692662783085,0,0
569,0.9047218594758144,18.47225742535974,12.771692662783085,0,0
570,0.902007693897387,18.47225742535974,12.771692662783085,0,0
571,0.8993016708156948,18.47225742535974,12.771692662783085,0,0
572,0.8966037658032477,17.916539295550983,12.771692662783085,1,0
573,0.8939139545058381,17.112654489633826,12.771692662783085,1,0
574,0.8912322126423206,17.112654489633826,12.771692662783085,0,0
575,0.8885585160043935,17.112654489633826,12.771692662783085,0,0
576,0.8858928404563804,17.112654489633826,12.771692662783085,0,0
577,0.8832351619350112,18.967147599713837,12.771692662783085,1,1
578,0.8805854564492062,18.967147599713837,12.771692662783085,0,0
579,0.8779437000798586,18.967147599713837,12.771692662783085,0,0
580,0.8753098689796189,19.314648785154322,12.771692662783085,1,1
581,0.8726839393726802,19.314648785154322,12.771692662783085,0,0
582,0.870065887554562,19.314648785154322,12.771692662783085,0,0
583,0.8674556898918984,18.959289371816308,12.771692662783085,1,0
584,0.8648533228222227,18.002998023400806,12.771692662783085,1,0
585,0.862258762853756,18.24301068396331,12.771692662783085,1,1
586,0.8596719865651947,18.24301068396331,12.771692662783085,0,0
587,0.8570929706054992,18.24301068396331,12.771692662783085,0,0
588,0.8545216916936826,18.91712724071725,12.771692662783085,1,1
589,0.8519581266186016,18.91712724071725,12.771692662783085,0,0
590,0.8494022522387458,18.91712724071725,12.771692662783085,0,0
591,0.8468540454820296,18.91712724071725,12.771692662783085,0,0
592,0.8443134833455834,20.54161261342885,12.771692662783085,1,1
593,0.8417805428955467,20.54161261342885,12.771692662783085,0,0
594,0.8392552012668602,20.54161261342885,12.771692662783085,0,0
595,0.8367374356630596,20.54161261342885,12.771692662783085,0,0
596,0.8342272233560704,20.27362690991654,12.771692662783085,1,0
597,0.8317245416860021,20.27362690991654,12.771692662783085,0,0
598,0.829229368060944,20.27362690991654,12.771692662783085,0,0
599,0.8267416799567613,20.27362690991654,12.771692662783085,0,0
600,0.824261454916891,20.27362690991654,12.771692662783085,0,0
601,0.8217886705521403,20.313768952148415,12.771692662783085,1,1
602,0.8193233045404837,20.313768952148415,12.771692662783085,0,0
603,0.8168653346268624,20.313768952148415,12.771692662783085,0,0
604,0.8144147386229817,20.31376895214841,12.771692662783085,1,0
605,0.8119714944071128,20.31376895214841,12.771692662783085,0,0
606,0.8095355799238915,20.31376895214841,12.771692662783085,0,0
607,0.8071069731841198,19.571448725284103,12.771692662783085,1,0
608,0.8046856522645675,18.897332168530163,12.771692662783085,1,0
609,0.8022715953077737,18.897332168530163,12.771692662783085,0,0
610,0.7998647805218505,19.874712424256533,12.771692662783085,1,1
611,0.797465186180285,18.966626633043628,12.771692662783085,1,0
612,0.7950727906217441,18.966626633043628,12.771692662783085,0,0
613,0.7926875722498788,18.966626633043628,12.771692662783085,0,0
614,0.7903095095331292,19.321986046381646,12.771692662783085,1,1
615,0.7879385810045297,19.321986046381646,12.771692662783085,0,0
616,0.7855747652615163,19.321986046381646,12.771692662783085,0,0
617,0.7832180409657317,18.641392872975075,12.771692662783085,1,0
618,0.7808683868428344,18.641392872975075,12.771692662783085,0,0
619,0.778525781682306,18.28603345963706,12.771692662783085,1,0
620,0.776190204337259,18.28603345963706,12.771692662783085,0,0
621,0.7738616337242472,18.28603345963706,12.771692662783085,0,0
622,0.7715400488230745,18.190958729824224,12.771692662783085,1,0
623,0.7692254286766053,15.313864612487363,12.771692662783085,1,0
624,0.7669177523905755,15.313864612487363,12.771692662783085,0,0
625,0.7646169991334038,15.313864612487363,12.771692662783085,0,0
626,0.7623231481360035,15.313864612487363,12.771692662783085,0,0
627,0.7600361786915955,14.234281631561274,12.771692662783085,1,0
628,0.7577560701555207,14.234281631561274,12.771692662783085,0,0
629,0.7554828019450542,14.234281631561274,12.771692662783085,0,0
630,0.753216353539219,14.234281631561274,12.771692662783085,0,0
631,0.7509567044786013,14.234281631561274,12.771692662783085,0,0
632,0.7487038343651655,14.234281631561274,12.771692662783085,0,0
633,0.74645772286207,14.234281631561272,12.771692662783085,1,0
634,0.7442183496934839,14.234281631561272,12.771692662783085,0,0
635,0.7419856946444034,14.234281631561274,12.771692662783085,1,1
636,0.7397597375604702,14.234281631561274,12.771692662783085,0,0
637,0.7375404583477887,14.234281631561274,12.771692662783085,0,0
638,0.7353278369727454,14.234281631561274,12.771692662783085,0,0
639,0.7331218534618271,14.234281631561274,12.771692662783085,0,0
640,0.7309224879014418,14.234281631561274,12.771692662783085,0,0
641,0.7287297204377373,14.234281631561274,12.771692662783085,0,0
642,0.7265435312764241,14.234281631561274,12.771692662783085,0,0
643,0.7243639006825948,14.234281631561274,12.771692662783085,0,0
644,0.7221908089805471,14.234281631561274,12.771692662783085,0,0
645,0.7200242365536054,14.234281631561274,12.771692662783085,0,0
646,0.7178641638439445,14.234281631561274,12.771692662783085,0,0
647,0.7157105713524127,14.234281631561274,12.771692662783085,0,0
648,0.7135634396383556,14.234281631561274,12.771692662783085,0,0
649,0.7114227493194404,14.234281631561274,12.771692662783085,0,0
650,0.7092884810714821,14.234281631561274,12.771692662783085,0,0
651,0.7071606156282677,14.234281631561274,12.771692662783085,0,0
652,0.7050391337813828,14.234281631561274,12.771692662783085,0,0
653,0.7029240163800388,14.234281631561274,12.771692662783085,0,0
654,0.7008152443308986,14.234281631561274,12.771692662783085,0,0
655,0.6987127985979059,14.234281631561274,12.771692662783085,0,0
656,0.6966166602021122,14.234281631561274,12.771692662783085,0,0
657,0.6945268102215059,14.234281631561274,12.771692662783085,0,0
658,0.6924432297908413,14.234281631561274,12.771692662783085,0,0
659,0.6903659001014688,14.234281631561274,12.771692662783085,0,0
660,0.6882948024011644,14.234281631561274,12.771692662783085,0,0
661,0.6862299179939608,14.234281631561274,12.771692662783085,0,0
662,0.684171228239979,14.234281631561274,12.771692662783085,0,0
663,0.682118714555259,14.234281631561274,12.771692662783085,0,0
664,0.6800723584115933,14.234281631561274,12.771692662783085,0,0
665,0.6780321413363586,14.234281631561274,12.771692662783085,0,0
666,0.6759980449123494,14.234281631561274,12.771692662783085,0,0
667,0.6739700507776124,14.234281631561274,12.771692662783085,0,0
668,0.6719481406252796,14.234281631561274,12.771692662783085,0,0
669,0.6699322962034037,14.234281631561274,12.771692662783085,0,0
670,0.6679224993147935,14.234281631561274,12.771692662783085,0,0
671,0.6659187318168491,14.234281631561274,12.771692662783085,0,0
672,0.6639209756213986,14.234281631561274,12.771692662783085,0,0
673,0.6619292126945343,14.234281631561274,12.771692662783085,0,0
674,0.6599434250564508,14.234281631561274,12.771692662783085,0,0
675,0.6579635947812814,14.234281631561272,12.771692662783085,1,0
676,0.6559897039969376,14.234281631561272,12.771692662783085,0,0
677,0.6540217348849466,14.234281631561272,12.771692662783085,0,0
678,0.6520596696802918,14.234281631561272,12.771692662783085,0,0
679,0.6501034906712511,14.234281631561272,12.771692662783085,0,0
680,0.6481531801992373,14.234281631561272,12.771692662783085,0,0
681,0.6462087206586395,14.234281631561272,12.771692662783085,0,0
682,0.6442700944966637,12.883653636938178,12.771692662783085,1,0
683,0.6423372842131736,12.883653636938178,12.771692662783085,0,0
684,0.6404102723605342,12.883653636938178,12.771692662783085,0,0
685,0.6384890415434525,12.883653636938178,12.771692662783085,0,0
686,0.6365735744188221,12.883653636938176,12.771692662783085,1,0
687,0.6346638536955657,12.883653636938178,12.771692662783085,1,1
688,0.632759862134479,12.883653636938178,12.771692662783085,0,0
689,0.6308615825480756,12.883653636938178,12.771692662783085,0,0
690,0.6289689978004314,12.883653636938178,12.771692662783085,0,0
