step_index,temperature,state,energy,best_energy,accepted,uphill_move_accepted
324,0.6898365577104979,-1.5378418062116745,-0.49811763898473693,-0.6655815037609017,1,0
325,0.6863873749219453,-1.699036179311819,-0.6374211193613523,-0.6655815037609017,1,0
326,0.6829554380473357,-1.4522808579569493,-0.4086376543000672,-0.6655815037609017,1,1
327,0.679540660857099,-1.4522808579569493,-0.4086376543000672,-0.6655815037609017,0,0
328,0.6761429575528134,-1.1136957384204071,-0.16870352480569067,-0.6655815037609017,1,1
329,0.6727622427650494,-1.432048544108288,-0.3884844465874884,-0.6655815037609017,1,0
330,0.6693984315512241,-1.0631639868478497,-0.13565919131240894,-0.6655815037609017,1,1
331,0.666051439393468,-0.8303861332829583,0.09713192185655084,-0.6655815037609017,1,1
332,0.6627211821965007,-1.0276255707711544,-0.10895474612306003,-0.6655815037609017,1,0
333,0.6594075762855182,-0.768551339880188,0.1719087337113127,-0.6655815037609017,1,1
334,0.6561105384040905,-1.1871202946398196,-0.21056164515052753,-0.6655815037609017,1,0
335,0.6528299857120701,-0.6553256835990043,0.2922342941964978,-0.6655815037609017,1,1
336,0.6495658357835098,-1.2291865400688926,-0.23410133293310956,-0.6655815037609017,1,0
337,0.6463180066045923,-1.5970549640705767,-0.5579591127268755,-0.6655815037609017,1,0
338,0.6430864165715693,-1.3413474600103716,-0.3083908042245197,-0.6655815037609017,1,1
339,0.6398709844887114,-1.2018491859252853,-0.21870967986962075,-0.6655815037609017,1,1
340,0.6366716295662678,-0.8441339349141299,0.08049481271153014,-0.6655815037609017,1,1
341,0.6334882714184366,-0.6520047535793606,0.2951698437140075,-0.6655815037609017,1,1
342,0.6303208300613443,-0.14816339561326397,0.40976020437075333,-0.6655815037609017,1,1
343,0.6271692259110376,0.32723960175611666,0.437149571116922,-0.6655815037609017,1,1
344,0.6240333797814824,-0.264271891550075,0.39187003201032233,-0.6655815037609017,1,0
345,0.620913212882575,-0.39704455269768274,0.39292329621217276,-0.6655815037609017,1,1
346,0.617808646818162,-0.5832917399278399,0.34596912625921783,-0.6655815037609017,1,0
347,0.6147196035840713,-0.9710719825896714,-0.059403853187031945,-0.6655815037609017,1,0
348,0.6116460055661509,-1.2512947626569744,-0.2470487973909703,-0.6655815037609017,1,0
349,0.6085877755383202,-1.281703598602938,-0.26598912007933084,-0.6655815037609017,1,0
350,0.6055448366606286,-1.800890345774726,-0.6657242691283012,-0.6657242691283012,1,0
351,0.6025171124773254,-1.4871096500403946,-0.44460280602140717,-0.6657242691283012,1,1
352,0.5995045269149388,-1.491620867425002,-0.44934144280933913,-0.6657242691283012,1,0
353,0.5965070042803642,-1.9297567607643824,-0.6162501155919747,-0.6657242691283012,1,0
354,0.5935244692589623,-2.3456492628955057,-0.07018798474402241,-0.6657242691283012,1,1
355,0.5905568469126674,-1.9402066054938736,-0.6085261909552335,-0.6657242691283012,1,0
356,0.5876040626781042,-1.9402066054938736,-0.6085261909552335,-0.6657242691283012,0,0
357,0.5846660423647136,-1.9402066054938736,-0.6085261909552335,-0.6657242691283012,0,0
358,0.58174271215289,-1.3846601363619948,-0.3443224121523766,-0.6657242691283012,1,1
359,0.5788339985921256,-1.4756368008150536,-0.43261809041991633,-0.6657242691283012,1,0
360,0.575939828599165,-1.900592475655801,-0.6351544694683453,-0.6657242691283012,1,0
361,0.5730601294561691,-2.139348007948668,-0.39506241596479474,-0.6657242691283012,1,1
362,0.5701948288088883,-2.3434828616068115,-0.07452870517455126,-0.6657242691283012,1,1
363,0.5673438546648438,-2.1500875179018557,-0.3810509532900279,-0.6657242691283012,1,0
364,0.5645071353915196,-1.7683502624275849,-0.6631917509942115,-0.6657242691283012,1,0
365,0.561684599714562,-1.7683502624275849,-0.6631917509942115,-0.6657242691283012,0,0
366,0.5588761767159892,-1.7683502624275849,-0.6631917509942115,-0.6657242691283012,0,0
367,0.5560817958324094,-1.7683502624275849,-0.6631917509942115,-0.6657242691283012,0,0
368,0.5533013868532471,-1.7233821415704427,-0.6495017098963979,-0.6657242691283012,1,1
369,0.550534879918981,-1.7489361560546977,-0.6587026396489422,-0.6657242691283012,1,0
370,0.5477822055193861,-2.0212621888974995,-0.5344131195502495,-0.6657242691283012,1,1
371,0.5450432944917891,-1.9249853591836734,-0.619615523936744,-0.6657242691283012,1,0
372,0.5423180780193302,-2.4404719316719823,0.15304086001042183,-0.6657242691283012,1,1
373,0.5396064876292336,-2.4248149778968604,0.11116013226153024,-0.6657242691283012,1,0
374,0.5369084551910874,-2.4248149778968604,0.11116013226153024,-0.6657242691283012,0,0
375,0.5342239129151319,-2.533131466699833,0.4503358344597468,-0.6657242691283012,1,1
376,0.5315527933505563,-2.533131466699833,0.4503358344597468,-0.6657242691283012,0,0
377,0.5288950293838035,-2.2346761886580904,-0.26224216735401884,-0.6657242691283012,1,0
378,0.5262505542368845,-2.3177959951707687,-0.12389258659847933,-0.6657242691283012,1,1
379,0.5236193014657,-2.3177959951707687,-0.12389258659847933,-0.6657242691283012,0,0
380,0.5210012049583714,-2.148794240497206,-0.382749530888443,-0.6657242691283012,1,0
381,0.5183961989335797,-2.148794240497206,-0.382749530888443,-0.6657242691283012,0,0
382,0.5158042179389117,-2.148794240497206,-0.382749530888443,-0.6657242691283012,0,0
383,0.5132251968492172,-1.613962269555822,-0.5737192823285894,-0.6657242691283012,1,0
384,0.5106590708649712,-1.6331465207356606,-0.5905618233592267,-0.6657242691283012,1,0
385,0.5081057755106463,-1.1292382625788249,-0.1779752422738486,-0.6657242691283012,1,1
386,0.505565246633093,-1.5213717816388512,-0.480765506053978,-0.6657242691283012,1,0
387,0.5030374203999276,-2.0232918245792297,-0.5322839902999884,-0.6657242691283012,1,0
388,0.500522233297928,-2.0232918245792297,-0.5322839902999884,-0.6657242691283012,0,0
389,0.49801962213143824,-2.2786863432873927,-0.1925074156324622,-0.6657242691283012,1,1
390,0.49552952402078104,-2.4543187049259605,0.19195933736593168,-0.6657242691283012,1,1
391,0.49305187640067716,-1.9526951664566012,-0.5986840066884093,-0.6657242691283012,1,0
392,0.4905866170186738,-2.055609160607759,-0.4969502274754454,-0.6657242691283012,1,1
393,0.4881336839335804,-1.7470992653791333,-0.6581646010715677,-0.6657242691283012,1,0
394,0.48569301551391253,-1.6396968883748193,-0.5960253741772763,-0.6657242691283012,1,1
395,0.483264550436343,-2.177244430752267,-0.34464186930249885,-0.6657242691283012,1,1
396,0.48084822768416124,-1.943090591181487,-0.6063112730902889,-0.6657242691283012,1,0
397,0.4784439865457404,-1.4606295435097967,-0.41713318395423243,-0.6657242691283012,1,1
398,0.4760517666130117,-1.926002527126304,-0.6189067372413093,-0.6657242691283012,1,0
399,0.47367150777994665,-1.849648967822836,-0.6577788593400958,-0.6657242691283012,1,0
400,0.47130315024104696,-1.2963794667061554,-0.27571829721174906,-0.6657242691283012,1,1
401,0.46894663448984164,-1.5403631528262465,-0.5007602855002625,-0.6657242691283012,1,0
402,0.4666019013173925,-1.0028133935178536,-0.08831626219942922,-0.6657242691283012,1,1
403,0.4642688918108055,-1.0028133935178536,-0.08831626219942922,-0.6657242691283012,0,0
404,0.4619475473517515,-1.0028133935178536,-0.08831626219942922,-0.6657242691283012,0,0
405,0.4596378096149927,-1.0028133935178536,-0.08831626219942922,-0.6657242691283012,0,0
406,0.45733962056691774,-1.5062017703285169,-0.4647231592312368,-0.6657242691283012,1,0
407,0.4550529224640832,-1.4504145556057666,-0.4067517827799616,-0.6657242691283012,1,1
408,0.45277765785176277,-1.3099548241393344,-0.2851082788460869,-0.6657242691283012,1,1
409,0.45051376956250394,-1.6211234486806645,-0.5801456060316168,-0.6657242691283012,1,0
410,0.4482612007146914,-1.8366107523646333,-0.6612633990727704,-0.6657242691283012,1,0
411,0.4460198947111179,-1.8366107523646333,-0.6612633990727704,-0.6657242691283012,0,0
412,0.44378979523756235,-2.0264577940344655,-0.5289403687064033,-0.6657242691283012,1,1
413,0.4415708462613745,-1.5519621135492532,-0.5128458356087767,-0.6657242691283012,1,1
414,0.4393629920300677,-1.5519621135492532,-0.5128458356087767,-0.6657242691283012,0,0
415,0.43716617706991734,-1.9409795715177225,-0.6079360227725938,-0.6657242691283012,1,0
416,0.43498034618456777,-2.043677741677962,-0.5102955838853296,-0.6657242691283012,1,1
417,0.4328054444536449,-2.043677741677962,-0.5102955838853296,-0.6657242691283012,0,0
418,0.43064141723137667,-2.1829461553554403,-0.33680930543913695,-0.6657242691283012,1,1
419,0.42848821014521976,-2.019253832247357,-0.5365086965117685,-0.6657242691283012,1,0
420,0.42634576909449373,-1.6874066392888032,-0.6305760559896847,-0.6657242691283012,1,0
421,0.4242140402490212,-1.9373593774156874,-0.6106779474217383,-0.6657242691283012,1,1
422,0.42209297004777613,-2.171321597567629,-0.35270674557072745,-0.6657242691283012,1,1
423,0.4199825051975372,-1.803781339634349,-0.6656442295262675,-0.6657242691283012,1,0
424,0.41788259267154954,-1.39437314245253,-0.35298312640357177,-0.6657242691283012,1,1
425,0.4157931797081918,-1.2170397403029036,-0.22719948824554734,-0.6657242691283012,1,1
426,0.4137142138096508,-1.2170397403029036,-0.22719948824554734,-0.6657242691283012,0,0
427,0.41164564274060256,-1.5317219633171058,-0.49168555974599365,-0.6657242691283012,1,0
428,0.40958741452689956,-2.050756128979639,-0.5024185724886214,-0.6657242691283012,1,0
429,0.40753947745426505,-2.175711661934989,-0.3467358729423225,-0.6657242691283012,1,1
430,0.4055017800669937,-2.175711661934989,-0.3467358729423225,-0.6657242691283012,0,0
431,0.4034742711666588,-1.6068020810009314,-0.5671408555028171,-0.6657242691283012,1,0
432,0.4014568998108255,-1.4880773745449165,-0.4456182442177566,-0.6657242691283012,1,1
433,0.3994496153117713,-1.4880773745449165,-0.4456182442177566,-0.6657242691283012,0,0
434,0.3974523672352125,-2.0281958336215715,-0.52709332611617,-0.6657242691283012,1,0
435,0.3954651053990364,-2.257135181127327,-0.2275114591529322,-0.6657242691283012,1,1
436,0.39348777987204125,-2.439656107705537,0.15080373477786124,-0.6657242691283012,1,1
437,0.391520340972681,-2.381756351136037,0.0067094755954936434,-0.6657242691283012,1,0
438,0.3895627392678176,-2.381756351136037,0.0067094755954936434,-0.6657242691283012,0,0
439,0.38761492557147853,-1.973672333908528,-0.5807526865681758,-0.6657242691283012,1,0
440,0.38567685094362114,-1.973672333908528,-0.5807526865681758,-0.6657242691283012,0,0
441,0.383748466688903,-1.973672333908528,-0.5807526865681758,-0.6657242691283012,0,0
442,0.38182972435545853,-1.8213340528670339,-0.6640921563756473,-0.6657242691283012,1,0
443,0.3799205757336812,-2.126626574162215,-0.411387351229882,-0.6657242691283012,1,1
444,0.3780209728550128,-2.126626574162215,-0.411387351229882,-0.6657242691283012,0,0
445,0.37613086799073775,-1.5371564146079297,-0.4973984751579016,-0.6657242691283012,1,0
446,0.37425021365078404,-1.5371564146079297,-0.4973984751579016,-0.6657242691283012,0,0
447,0.3723789625825301,-1.6654064273899936,-0.6158647998169366,-0.6657242691283012,1,0
448,0.37051706776961746,-2.1674475469399557,-0.35794349000564923,-0.6657242691283012,1,1
449,0.3686644824307694,-2.2181357812846647,-0.28683388861552916,-0.6657242691283012,1,1
450,0.36682116001861553,-1.798663424836949,-0.665751964953746,-0.665751964953746,1,0
451,0.36498705421852246,-1.8079088015518,-0.6654437173954441,-0.665751964953746,1,1
452,0.36316211894742984,-1.524932347109303,-0.48452654851923166,-0.665751964953746,1,1
453,0.3613463083526927,-1.6541187760987806,-0.6074840066024573,-0.665751964953746,1,0
454,0.35953957681092924,-2.175144304236426,-0.34750974419028297,-0.665751964953746,1,1
455,0.3577418789268746,-1.5770458823053568,-0.5384009601171491,-0.665751964953746,1,0
456,0.3559531695322402,-1.5770458823053568,-0.5384009601171491,-0.665751964953746,0,0
457,0.354173403684579,-1.5024729629917757,-0.4607826562011881,-0.665751964953746,1,1
458,0.35240253666615606,-1.5024729629917757,-0.4607826562011881,-0.665751964953746,0,0
459,0.3506405239828253,-1.2227507760539325,-0.23042930387721108,-0.665751964953746,1,1
460,0.34888732136291123,-1.008264039236387,-0.09299651041368914,-0.665751964953746,1,1
461,0.3471428847560966,-1.0317242933169943,-0.1122017245075195,-0.665751964953746,1,0
462,0.34540717033231616,-1.029090752796096,-0.11012064160702792,-0.665751964953746,1,1
463,0.3436801344806546,-1.2263246310289428,-0.23246386659422852,-0.665751964953746,1,0
464,0.3419617338082513,-1.2263246310289428,-0.23246386659422852,-0.665751964953746,0,0
465,0.34025192513921004,-1.339910755080474,-0.30727535685179963,-0.665751964953746,1,0
466,0.338550665513514,-1.4730307935732476,-0.4299118174225732,-0.665751964953746,1,0
467,0.3368579121859464,-1.4730307935732476,-0.4299118174225732,-0.665751964953746,0,0
468,0.3351736226250167,-1.504059169340798,-0.4624585207698574,-0.665751964953746,1,0
469,0.3334977545118916,-1.2577834427972832,-0.25096746120329505,-0.665751964953746,1,1
470,0.33183026573933216,-1.2577834427972832,-0.25096746120329505,-0.665751964953746,0,0
471,0.33017111441063546,-1.2577834427972832,-0.25096746120329505,-0.665751964953746,0,0
472,0.32852025883858227,-1.6425289494460298,-0.5983387946544156,-0.665751964953746,1,0
473,0.3268776575443894,-1.6425289494460298,-0.5983387946544156,-0.665751964953746,0,0
474,0.3252432692566674,-1.6425289494460298,-0.5983387946544156,-0.665751964953746,0,0
475,0.3236170529103841,-1.6425289494460298,-0.5983387946544156,-0.665751964953746,0,0
476,0.3219989676458322,-1.0544565171855829,-0.1294106444346213,-0.665751964953746,1,1
477,0.320388972807603,-1.6031125755193787,-0.5636948945019387,-0.665751964953746,1,0
478,0.318787027943565,-1.9151097538217616,-0.6262485665963835,-0.665751964953746,1,0
479,0.31719309280384717,-1.774518406805195,-0.6641550325964922,-0.665751964953746,1,0
480,0.31560712733982793,-2.1378882503051746,-0.3969505808008828,-0.665751964953746,1,1
481,0.3140290917031288,-2.1267579623525132,-0.41122024227444587,-0.665751964953746,1,0
482,0.3124589462446131,-2.1267579623525132,-0.41122024227444587,-0.665751964953746,0,0
483,0.3108966515133901,-2.1267579623525132,-0.41122024227444587,-0.665751964953746,0,0
484,0.30934216825582317,-1.614033375228082,-0.573783861133156,-0.665751964953746,1,0
485,0.307795457414544,-1.3189497658989613,-0.29154976028502766,-0.665751964953746,1,1
486,0.3062564801274713,-1.321768811175855,-0.29360580271685544,-0.665751964953746,1,0
487,0.30472519772683393,-1.321768811175855,-0.29360580271685544,-0.665751964953746,0,0
488,0.3032015717381998,-1.5065204250070796,-0.4650600409524777,-0.665751964953746,1,0
489,0.30168556387950873,-1.5622462431736737,-0.5234360038014472,-0.665751964953746,1,0
490,0.3001771360601112,-1.6940909300141287,-0.6345923493665968,-0.665751964953746,1,0
491,0.29867625037981066,-1.6940909300141287,-0.6345923493665968,-0.665751964953746,0,0
492,0.2971828691279116,-1.6940909300141287,-0.6345923493665968,-0.665751964953746,0,0
493,0.29569695478227204,-1.744580533610836,-0.6573953719268928,-0.665751964953746,1,0
494,0.2942184700083607,-1.2778251542929762,-0.2634865243802571,-0.665751964953746,1,1
495,0.2927473776583189,-1.8487760024477402,-0.6580425539432825,-0.665751964953746,1,0
496,0.2912836407700273,-1.8487760024477402,-0.6580425539432825,-0.665751964953746,0,0
497,0.2898272225661771,-1.8487760024477402,-0.6580425539432825,-0.665751964953746,0,0
498,0.2883780864533463,-1.8487760024477402,-0.6580425539432825,-0.665751964953746,0,0
499,0.2869361960210795,-1.5022036980494398,-0.4604982383573898,-0.665751964953746,1,1
500,0.28550151504097415,-1.2313074944908422,-0.23531987063069457,-0.665751964953746,1,1
501,0.2840740074657692,-1.566844160455702,-0.5281235567148844,-0.665751964953746,1,0
502,0.2826536374284404,-1.3871430058894312,-0.346515884954093,-0.665751964953746,1,1
503,0.28124036924129825,-1.7511423727950723,-0.6593231748493786,-0.665751964953746,1,0
504,0.2798341673950917,-1.7511423727950723,-0.6593231748493786,-0.665751964953746,0,0
505,0.2784349965581162,-1.7141133799531594,-0.6452720975283401,-0.665751964953746,1,1
506,0.27704282157532567,-1.7141133799531594,-0.6452720975283401,-0.665751964953746,0,0
507,0.27565760746744905,-1.7141133799531594,-0.6452720975283401,-0.665751964953746,0,0
508,0.2742793194301118,-1.7141133799531594,-0.6452720975283401,-0.665751964953746,0,0
509,0.2729079228329612,-1.7141133799531594,-0.6452720975283401,-0.665751964953746,0,0
510,0.27154338321879645,-2.074666771080245,-0.47497199049775535,-0.665751964953746,1,1
511,0.27018566630270247,-2.3049884387746244,-0.147164498294231,-0.665751964953746,1,1
512,0.26883473797118895,-1.7065357979134879,-0.6414739944406034,-0.665751964953746,1,0
513,0.26749056428133294,-2.159624459105226,-0.36842815825844455,-0.665751964953746,1,1
514,0.2661531114599263,-2.0151751073763355,-0.5407296157226659,-0.665751964953746,1,0
515,0.2648223459026267,-1.4579925024684095,-0.4144396607867828,-0.665751964953746,1,1
516,0.2634982341731135,-1.4579925024684095,-0.4144396607867828,-0.665751964953746,0,0
517,0.262180743002248,-1.576183019425565,-0.5375388382138553,-0.665751964953746,1,0
518,0.2608698392872367,-1.576183019425565,-0.5375388382138553,-0.665751964953746,0,0
